id;op;arg;e1;e2;error
red0.315_0.2;reducer;0.315,0.2,45.0;0.2608440413202317;;
red0.2_0.125;reducer;0.2,0.125,45.0;0.26546875;;
red0.25_0.25;reducer;0.25,0.25,45.0;0.04;;
red30;reducer;0.315,0.2,30.0;0.2243258755353993;;
red60;reducer;0.315,0.2,60.0;0.2608440413202317;;
red_bad;reducer;0.2,0.315,45.0;;;error
exp0.2_0.315;expander;0.2,0.315,45.0;0.28500856442163464;;
exp0.2_0.2;expander;0.2,0.2,45.0;0.0;;
exp10;expander;0.2,0.315,10.0;0.17813035276352163;;
exp20;expander;0.2,0.315,20.0;0.21375642331622594;;
exp60;expander;0.2,0.315,60.0;0.35626070552704325;;
exp_bad;expander;0.315,0.2,45.0;;;error
tb0.1_0.05;tee_branch;0.315,0.2,0.1,0.05;0.04682287729906778;0.7317712270093222;
tc0.1_0.05;tee_combine;0.315,0.2,0.1,0.05;0.18224993701184178;0.8581254724111865;
tb0.2_0.1;tee_branch;0.315,0.2,0.2,0.1;0.04682287729906778;0.7317712270093222;
tc0.2_0.1;tee_combine;0.315,0.2,0.2,0.1;0.18224993701184178;0.8581254724111865;
tb0.1_0.0;tee_branch;0.315,0.2,0.1,0.0;0.020156210632401115;0.5984378936759889;
tc0.1_0.0;tee_combine;0.315,0.2,0.1,0.0;0.1322499370118418;0.7581254724111866;
dmp100;damper;100.0;0.1;;
dmp96;damper;96.0;0.1;;
dmp50;damper;50.0;2.6;;
dmp25;damper;25.0;5.725;;
dmp0;damper;0.0;10.1;;
dmp_bad;damper;150.0;;;;error
dif0.5;diffuser;0.5;0.8;;
dif1.0;diffuser;1.0;0.4;;
dif2.0;diffuser;2.0;0.2;;
grl0.0;grille;0.0;0.25;;
grl0.15;grille;0.15;0.2875;;
grl0.5;grille;0.5;0.375;;
grl1.0;grille;1.0;0.5;;
grl_bad;grille;1.5;;;;error
relbow0.4x0.2;rect_elbow;0.4,0.2,0.4,90.0;0.17658824720328004;;
relbow0.3x0.3;rect_elbow;0.3,0.3,0.15,90.0;0.2969848480983499;;
relbow0.6x0.3;rect_elbow;0.6,0.3,0.1,90.0;0.43255110022049464;;
relbow45;rect_elbow;0.4,0.2,0.4,45.0;0.08829412360164002;;
mit30;mitered;30.0,False;0.25555555555555554;;
mit30v;mitered;30.0,True;0.10222222222222221;;
mit45;mitered;45.0,False;0.4375;;
mit45v;mitered;45.0,True;0.17500000000000002;;
mit90;mitered;90.0,False;1.2000000000000002;;
mit90v;mitered;90.0,True;0.4800000000000001;;
mit120;mitered;120.0,False;1.8888888888888888;;
mit120v;mitered;120.0,True;0.7555555555555555;;
mit_bad;mitered;0.0,False;;;;error
