id;op;arg;density;viscosity;error
alt0t10;air_at_altitude;0.0,10.0;1.246609383953546;1.7651534106858226e-05;
alt0t20;air_at_altitude;0.0,20.0;1.2040847588826422;1.8134058821488238e-05;
alt0t40;air_at_altitude;0.0,40.0;1.1271832893707379;1.9075742966558325e-05;
alt100t10;air_at_altitude;100.0,10.0;1.2318996727418599;1.7651534106858226e-05;
alt100t20;air_at_altitude;100.0,20.0;1.1898768287117778;1.8134058821488238e-05;
alt100t40;air_at_altitude;100.0,40.0;1.1138827792970067;1.9075742966558325e-05;
alt500t10;air_at_altitude;500.0,10.0;1.1744591614753064;1.7651534106858226e-05;
alt500t20;air_at_altitude;500.0,20.0;1.1343957413328776;1.8134058821488238e-05;
alt500t40;air_at_altitude;500.0,40.0;1.0619451111982532;1.9075742966558325e-05;
alt1500t10;air_at_altitude;1500.0,10.0;1.04029107340862;1.7651534106858226e-05;
alt1500t20;air_at_altitude;1500.0,20.0;1.0048044258422337;1.8134058821488238e-05;
alt1500t40;air_at_altitude;1500.0,40.0;0.9406304245110994;1.9075742966558325e-05;
alt3000t10;air_at_altitude;3000.0,10.0;0.8625373021727261;1.7651534106858226e-05;
alt3000t20;air_at_altitude;3000.0,20.0;0.8331142319979786;1.8134058821488238e-05;
alt3000t40;air_at_altitude;3000.0,40.0;0.7799055951148248;1.9075742966558325e-05;
alt11000t10;air_at_altitude;11000.0,10.0;0.2784261777112664;1.7651534106858226e-05;
alt11000t20;air_at_altitude;11000.0,20.0;0.26892844011238304;1.8134058821488238e-05;
alt11000t40;air_at_altitude;11000.0,40.0;0.25175274539021264;1.9075742966558325e-05;
alt20000t10;air_at_altitude;20000.0,10.0;0.2784261777112664;1.7651534106858226e-05;
alt20000t20;air_at_altitude;20000.0,20.0;0.26892844011238304;1.8134058821488238e-05;
alt20000t40;air_at_altitude;20000.0,40.0;0.25175274539021264;1.9075742966558325e-05;
alt_bad;air_at_altitude;-100.0,20.0;;;error
