id;op;arg;a;b;error
round0.05;round;0.05;0.001963495408493621;0.05;
round0.1;round;0.1;0.007853981633974483;0.1;
round0.2;round;0.2;0.031415926535897934;0.2;
round0.315;round;0.315;0.07793113276311181;0.315;
round1.25;round;1.25;1.227184630308513;1.25;
rect0.1x0.2;rect;0.1,0.2;0.020000000000000004;0.13333333333333333;
rect0.3x0.3;rect;0.3,0.3;0.09;0.3;
rect0.4x0.2;rect;0.4,0.2;0.08000000000000002;0.26666666666666666;
rect1.0x2.0;rect;1.0,2.0;2.0;1.3333333333333333;
eq0.1x0.2;eq_round;0.1,0.2;0.15233748659260968;0;
eq0.3x0.4;eq_round;0.3,0.4;0.3777088154663358;0;
eq0.5x1.0;eq_round;0.5,1.0;0.7616874329630482;0;
round_bad;round;0.0;;;error
rect_bad;rect;0.1,0.0;;;error
