id;op;arg;expected;error
up0;nearest;0.0,True;63;
cl0;nearest;0.0,False;63;
up50;nearest;50.0,True;63;
cl50;nearest;50.0,False;63;
up63;nearest;63.0,True;63;
cl63;nearest;63.0,False;63;
up70;nearest;70.0,True;80;
cl70;nearest;70.0,False;63;
up100;nearest;100.0,True;100;
cl100;nearest;100.0,False;100;
up155;nearest;155.0,True;160;
cl155;nearest;155.0,False;160;
up355;nearest;355.0,True;355;
cl355;nearest;355.0,False;355;
up900;nearest;900.0,True;900;
cl900;nearest;900.0,False;900;
up1250;nearest;1250.0,True;1250;
cl1250;nearest;1250.0,False;1250;
up2000;nearest;2000.0,True;1250;
cl2000;nearest;2000.0,False;1250;
