id;op;arg;idx;velocity;dpm;error
vm_r_0.02_2.0;velocity_round;0.02,2.0;3;1.6297466172610084;0;
vm_q_0.02_2.0;velocity_rect;0.02,2.0;0;0.9999999999999998;0;
vm_r_0.02_4.0;velocity_round;0.02,4.0;1;3.978873577297384;0;
vm_q_0.02_4.0;velocity_rect;0.02,4.0;0;0.9999999999999998;0;
vm_r_0.02_6.0;velocity_round;0.02,6.0;1;3.978873577297384;0;
vm_q_0.02_6.0;velocity_rect;0.02,6.0;0;0.9999999999999998;0;
ef_r_0.02;equal_friction;0.02,1.0;3;1.6297466172610084;0.38226909141976584;
ef_q_0.02;equal_friction_rect;0.02,0.8;0;0.9999999999999998;0.148761153525061;
vm_r_0.05_2.0;velocity_round;0.05,2.0;6;1.5915494309189533;0;
vm_q_0.05_2.0;velocity_rect;0.05,2.0;1;1.6666666666666667;0;
vm_r_0.05_4.0;velocity_round;0.05,4.0;4;2.8294212105225838;0;
vm_q_0.05_4.0;velocity_rect;0.05,4.0;0;2.4999999999999996;0;
vm_r_0.05_6.0;velocity_round;0.05,6.0;3;4.074366543152521;0;
vm_q_0.05_6.0;velocity_rect;0.05,6.0;0;2.4999999999999996;0;
ef_r_0.05;equal_friction;0.05,1.0;4;2.8294212105225838;0.8167632402030511;
ef_q_0.05;equal_friction_rect;0.05,0.8;0;2.4999999999999996;0.757214826801906;
vm_r_0.1_2.0;velocity_round;0.1,2.0;8;1.4147106052612919;0;
vm_q_0.1_2.0;velocity_rect;0.1,2.0;5;2.0;0;
vm_r_0.1_4.0;velocity_round;0.1,4.0;6;3.1830988618379066;0;
vm_q_0.1_4.0;velocity_rect;0.1,4.0;1;3.3333333333333335;0;
vm_r_0.1_6.0;velocity_round;0.1,6.0;4;5.6588424210451675;0;
vm_q_0.1_6.0;velocity_rect;0.1,6.0;0;4.999999999999999;0;
ef_r_0.1;equal_friction;0.1,1.0;6;3.1830988618379066;0.7067368789868085;
ef_q_0.1;equal_friction_rect;0.1,0.8;2;2.4999999999999996;0.45608918988936914;
vm_r_0.3_2.0;velocity_round;0.3,2.0;12;1.8862808070150556;0;
vm_q_0.3_2.0;velocity_rect;0.3,2.0;17;1.8749999999999996;0;
vm_r_0.3_4.0;velocity_round;0.3,4.0;9;3.8495526673776648;0;
vm_q_0.3_4.0;velocity_rect;0.3,4.0;10;4.0;0;
vm_r_0.3_6.0;velocity_round;0.3,6.0;8;4.244131815783875;0;
vm_q_0.3_6.0;velocity_rect;0.3,6.0;5;5.999999999999999;0;
ef_r_0.3;equal_friction;0.3,1.0;8;4.244131815783875;0.725549262642324;
ef_q_0.3;equal_friction_rect;0.3,0.8;10;4.0;0.7314998498168734;
vm_r_0.5_2.0;velocity_round;0.5,2.0;15;1.603980278074027;0;
vm_q_0.5_2.0;velocity_rect;0.5,2.0;23;2.0;0;
vm_r_0.5_4.0;velocity_round;0.5,4.0;11;3.9788735772973833;0;
vm_q_0.5_4.0;velocity_rect;0.5,4.0;17;3.1249999999999996;0;
vm_r_0.5_6.0;velocity_round;0.5,6.0;10;5.051535587126216;0;
vm_q_0.5_6.0;velocity_rect;0.5,6.0;11;5.555555555555555;0;
ef_r_0.5;equal_friction;0.5,1.0;10;5.051535587126216;0.8143494593918053;
ef_q_0.5;equal_friction_rect;0.5,0.8;16;4.166666666666667;0.5955163652375098;
vm_r_1.2_2.0;velocity_round;1.2,2.0;18;1.8862808070150556;0;
vm_q_1.2_2.0;velocity_rect;1.2,2.0;37;1.8749999999999996;0;
vm_r_1.2_4.0;velocity_round;1.2,4.0;15;3.8495526673776648;0;
vm_q_1.2_4.0;velocity_rect;1.2,4.0;29;4.0;0;
vm_r_1.2_6.0;velocity_round;1.2,6.0;14;4.872090094649857;0;
vm_q_1.2_6.0;velocity_rect;1.2,6.0;22;5.999999999999999;0;
ef_r_1.2;equal_friction;1.2,1.0;13;6.111549814728781;0.7649801434855815;
ef_q_1.2;equal_friction_rect;1.2,0.8;23;4.8;0.488311453773226;
nl_studio;noise_limit;0.1,studio;7;2.0371832715762603;0;
nl_bedroom;noise_limit;0.1,bedroom;7;2.0371832715762603;0;
nl_office;noise_limit;0.1,office;6;3.1830988618379066;0;
nl_classroom;noise_limit;0.1,classroom;6;3.1830988618379066;0;
nl_retail;noise_limit;0.1,retail;5;4.97359197162173;0;
nl_industrial;noise_limit;0.1,industrial;4;5.6588424210451675;0;
as_1.5;aspect;0.1,4.0,1.5;3;4.0;0;
as_2.0;aspect;0.1,4.0,2.0;3;4.0;0;
as_3.0;aspect;0.1,4.0,3.0;7;3.3333333333333335;0;
as_4.0;aspect;0.1,4.0,4.0;12;2.4999999999999996;0;
vm_bad;velocity_round;0.0,4.0;;;;error
nl_bad;noise_limit;0.1,dungeon;;;;error
