id;op;arg;expected;error
cfm_to_m3s0;cfm_to_m3s;0.0;0.0;
cfm_to_m3s0;cfm_to_m3s;1.0;0.0004719474432;
cfm_to_m3s0;cfm_to_m3s;2.5;0.0011798686079999999;
cfm_to_m3s0;cfm_to_m3s;100.0;0.047194744319999996;
cfm_to_m3s0;cfm_to_m3s;1234.5678;0.5826511166670489;
m3s_to_cfm1;m3s_to_cfm;0.0;0.0;
m3s_to_cfm1;m3s_to_cfm;1.0;2118.8800032893155;
m3s_to_cfm1;m3s_to_cfm;2.5;5297.200008223289;
m3s_to_cfm1;m3s_to_cfm;100.0;211888.00032893155;
m3s_to_cfm1;m3s_to_cfm;1234.5678;2615901.024124883;
inwc_to_pa2;inwc_to_pa;0.0;0.0;
inwc_to_pa2;inwc_to_pa;1.0;249.0889;
inwc_to_pa2;inwc_to_pa;2.5;622.72225;
inwc_to_pa2;inwc_to_pa;100.0;24908.89;
inwc_to_pa2;inwc_to_pa;1234.5678;307517.13527742;
pa_to_inwc3;pa_to_inwc;0.0;0.0;
pa_to_inwc3;pa_to_inwc;1.0;0.004014630920928231;
pa_to_inwc3;pa_to_inwc;2.5;0.010036577302320578;
pa_to_inwc3;pa_to_inwc;100.0;0.4014630920928231;
pa_to_inwc3;pa_to_inwc;1234.5678;4.95633406386234;
ft_to_m4;ft_to_m;0.0;0.0;
ft_to_m4;ft_to_m;1.0;0.3048;
ft_to_m4;ft_to_m;2.5;0.762;
ft_to_m4;ft_to_m;100.0;30.48;
ft_to_m4;ft_to_m;1234.5678;376.29626544;
m_to_ft5;m_to_ft;0.0;0.0;
m_to_ft5;m_to_ft;1.0;3.280839895013123;
m_to_ft5;m_to_ft;2.5;8.202099737532809;
m_to_ft5;m_to_ft;100.0;328.0839895013123;
m_to_ft5;m_to_ft;1234.5678;4050.4192913385828;
in_to_m6;in_to_m;0.0;0.0;
in_to_m6;in_to_m;1.0;0.0254;
in_to_m6;in_to_m;2.5;0.0635;
in_to_m6;in_to_m;100.0;2.54;
in_to_m6;in_to_m;1234.5678;31.35802212;
m_to_in7;m_to_in;0.0;0.0;
m_to_in7;m_to_in;1.0;39.37007874015748;
m_to_in7;m_to_in;2.5;98.4251968503937;
m_to_in7;m_to_in;100.0;3937.0078740157483;
m_to_in7;m_to_in;1234.5678;48605.031496063;
fpm_to_ms8;fpm_to_ms;0.0;0.0;
fpm_to_ms8;fpm_to_ms;1.0;0.00508;
fpm_to_ms8;fpm_to_ms;2.5;0.012700000000000001;
fpm_to_ms8;fpm_to_ms;100.0;0.508;
fpm_to_ms8;fpm_to_ms;1234.5678;6.271604424;
ms_to_fpm9;ms_to_fpm;0.0;0.0;
ms_to_fpm9;ms_to_fpm;1.0;196.85039370078738;
ms_to_fpm9;ms_to_fpm;2.5;492.1259842519685;
ms_to_fpm9;ms_to_fpm;100.0;19685.03937007874;
ms_to_fpm9;ms_to_fpm;1234.5678;243025.15748031496;
f_to_c10;f_to_c;0.0;-17.77777777777778;
f_to_c10;f_to_c;1.0;-17.22222222222222;
f_to_c10;f_to_c;2.5;-16.38888888888889;
f_to_c10;f_to_c;100.0;37.77777777777778;
f_to_c10;f_to_c;1234.5678;668.0932222222223;
c_to_f11;c_to_f;0.0;32.0;
c_to_f11;c_to_f;1.0;33.8;
c_to_f11;c_to_f;2.5;36.5;
c_to_f11;c_to_f;100.0;212.0;
c_to_f11;c_to_f;1234.5678;2254.22204;
ach1;ach;0.05,100.0;1.8;
ach1;ach;0.5,60.0;30.0;
ach_bad1;ach;0.05,0.0;;error
ach_bad2;ach;-0.05,10.0;;error
